315,8
316,10
317,10
318,10
319,10
320,7
321,10
322,8
323,10
324,10
325,10
326,9
327,10
328,10
329,10
330,10
331,10
332,10
333,10
334,9
335,10
336,10
337,9
338,10
339,10
340,9
341,9
342,10
343,9
344,9
345,7
346,7
347,7
348,7
349,10
350,10
351,10
352,10
353,10
354,10
355,10
356,9
357,7
358,9
359,7
360,9
361,9
362,9
363,10
364,10
365,10
366,8
367,8
368,8
369,8
370,8
371,8
372,9
373,10
374,9
375,10
376,10
377,9
378,9
379,10
380,9
381,10
382,10
383,9
384,9
385,9
386,10
387,8
388,10
389,10
390,10
391,10
392,7
393,7
394,9
395,8
396,7
397,7
398,8
399,8
400,10
401,10
402,8
403,7
404,8
405,10
406,7
407,7
408,7
409,8
410,10
411,8
412,7
413,8
414,9
415,10
416,10
417,10
418,9
419,9
420,10
421,9
422,10
423,10
424,10
425,10
426,9
427,10
428,10
429,10
430,10
431,9
432,10
433,8
434,8
435,7
436,10
437,9
438,9
439,10
440,8
441,10
442,10
443,8
444,10
445,9
446,10
447,10
448,8
449,9
450,10
451,8
452,10
453,9
454,10
455,10
456,8
457,8
458,9
459,9
460,8
461,8
462,7
463,8
464,10
465,10
466,9
467,9
468,8
469,8
470,10
471,10
472,10
473,9
474,8
475,10
476,9
477,8
478,9
479,9
480,10
481,7
482,9
483,10
484,8
485,10
486,10
487,10
488,8
489,9
490,8
491,9
492,10
493,7
494,10
495,10
496,9
497,9
498,10
499,8
500,10
501,10
502,7
503,9
504,8
505,9
506,8
507,7
508,7
509,7
510,7
511,7
512,8
513,8
514,9
515,9
516,9
517,8
518,10
519,7
520,10
521,7
522,10
523,9
524,9
525,9
526,10
527,10
528,7
529,10
530,10
531,10
532,8
533,10
534,10
535,10
536,7
537,10
538,8
539,7
540,8
541,7
542,7
543,8
544,8
545,7
546,7
547,7
548,10
549,10
550,8
551,9
552,9
553,9
554,9
555,7
556,7
557,9
558,10
559,10
560,8
561,10
562,8
563,10
564,9
565,8
566,9
567,9
568,9
569,7
570,9
571,10
572,10
573,10
574,10
575,7
576,8
577,8
578,9
579,10
580,10
581,9
582,10
583,8
584,10
585,10
586,8
587,8
588,7
589,10
590,7
591,8
592,10
593,10
594,9
595,10
596,10
597,9
598,9
599,9
600,8
601,10
602,10
603,8
604,10
605,10
606,9
607,10
608,8
609,7
610,9
611,10
612,9
613,10
614,10
615,8
616,10
617,9
618,7
619,10
620,8
621,7
622,10
623,8
624,10
625,10
626,10
627,7
628,8
629,7
630,7
631,10
632,8
633,10
634,10
635,8
636,9
637,9
638,7
639,7
640,9
641,8
642,9
643,7
644,8
645,10
646,9
647,9
648,8
649,7
650,10
651,9
652,8
653,10
654,9
655,10
656,7
657,10
658,7
659,8
660,8
661,9
662,9
663,9
664,9
665,10
666,7
667,10
668,10
669,10
670,7
671,8
672,8
673,8
674,9
675,8
676,7
677,9
678,7
679,10
680,8
681,7
682,9
683,7
684,9
685,8
686,8
687,9
688,7
689,7
690,10
691,7
692,7
693,9
694,8
695,10
696,10
697,10
698,10
699,9
700,7
701,8
702,7
703,8
704,8
705,10
706,10
707,10
708,10
709,9
710,10
711,10
712,9
713,8
714,10
715,10
716,10
717,8
718,10
719,7
720,10
721,10
722,10
723,10
724,10
725,8
726,7
727,8
728,10
729,10
730,9
731,8
732,8
733,7
734,7
735,7
736,8
737,7
738,10
739,10
740,8
741,7
742,8
743,7
744,10
745,10
746,7
747,8
748,7
749,7
750,7
751,7
752,10
753,7
754,9
755,10
756,7
757,9
758,10
759,10
760,7
761,10
762,7
763,10
764,8
765,9
766,8
767,7
768,10
769,9
770,10
771,9
772,10
773,8
774,8
775,9
776,8
777,10
778,9
779,8
780,9
781,9
782,9
783,8
784,10
785,7
786,10
787,9
788,10
789,8
790,10
791,10
792,8
793,8
794,7
795,10
796,10
797,10
798,10
799,7
800,8
801,8
802,7
803,10
804,8
805,10
806,10
807,10
808,10
809,10
810,9
811,10
812,7
813,10
814,7
815,7
816,7
817,7
818,9
819,7
820,9
821,10
822,10
823,7
824,8
825,8
826,8
827,8
828,7
829,10
830,7
831,7
832,7
833,7
834,8
835,8
836,9
837,8
838,7
839,10
840,8
841,9
842,10
843,10
844,10
845,10
846,7
847,7
848,9
849,7
850,7
851,7
852,7
853,7
854,7
855,9
856,7
857,7
858,7
859,8
860,7
861,9
862,9
863,10
864,10
865,10
866,10
867,9
868,7
869,7
870,7
871,10
872,9
873,8
874,8
875,10
876,10
877,10
878,10
879,10
880,8
881,8
882,9
883,8
884,8
885,8
886,7
887,8
888,8
889,7
890,9
891,9
892,8
893,8
894,7
895,8
896,8
897,8
898,9
899,9
900,9
901,9
902,10
903,10
904,10
905,10
906,7
907,7
908,9
909,10
910,10
911,10
912,10
913,10
914,10
915,10
916,10
917,9
918,10
919,10
920,10
921,9
922,8
923,10
924,10
925,10
926,10
927,10
928,10
929,10
930,10
931,9
932,9
933,10
934,10
935,10
936,9
937,10
938,10
939,8
940,7
941,10
942,10
943,8
944,8
945,7
946,7
947,8
948,8
949,8
950,10
951,10
952,10
953,10
954,8
955,10
956,10
957,10
958,10
959,8
960,8
961,8
962,9
963,8
964,7
965,9
966,10
967,7
968,8
969,9
970,7
971,10
972,7
973,10
974,10
975,7
976,8
977,9
978,7
979,10
980,7
981,9
982,8
983,7
984,8
985,10
986,10
987,7
988,8
989,7
990,7
991,7
992,7
993,8
994,7
995,7
996,7
997,7
998,7
999,8
1000,9
1001,10
1002,9
1003,8
1004,10
1005,7
1006,8
1007,9
1008,10
1009,8
1010,9
1011,8
1012,8
1013,7
1014,8
1015,8
1016,7
1017,7
1018,7
1019,10
1020,7
1021,7
1022,10
1023,10
1024,9
1025,10
1026,10
1027,9
1028,10
1029,10
1030,9
1031,10
1032,10
1033,9
1034,10
1035,9
1036,10
1037,10
1038,10
1039,10
1040,9
1041,10
1042,7
1043,9
1044,8
1045,9
1046,9
1047,8
1048,8
1049,9
1050,9
1051,10
1052,10
1053,10
1054,9
1055,10
1056,8
1057,8
1058,10
1059,10
1060,8
1061,8
1062,8
1063,10
1064,8
1065,9
1066,8
1067,9
1068,10
1069,10
1070,10
1071,9
1072,8
1073,8
1074,7
1075,9
1076,8
1077,10
1078,9
1079,8
1080,8
1081,10
1082,9
1083,7
1084,8
1085,9
1086,10
1087,10
1088,8
1089,10
1090,8
1091,7
1092,9
1093,8
1094,7
1095,8
1096,7
1097,9
1098,9
1099,7
1100,9
1101,8
1102,9
1103,10
1104,9
1105,10
1106,9
1107,9
1108,8
1109,10
1110,7
1111,7
1112,8
1113,8
1114,10
1115,9
1116,7
1117,9
1118,7
1119,8
1120,9
1121,7
1122,8
1123,10
1124,8
1125,10
1126,10
1127,10
1128,10
1129,9
1130,8
1131,10
1132,8
1133,8
1134,8
1135,8
1136,8
1137,10
1138,8
1139,10
1140,9
1141,10
1142,7
1143,8
1144,10
1145,9
1146,10
1147,10
1148,8
1149,8
1150,9
1151,9
1152,8
1153,8
1154,10
1155,7
1156,9
1157,9
1158,7
1159,8
1160,10
1161,10
1162,10
1163,10
1164,9
1165,7
1166,10
1167,10
1168,10
1169,10
1170,10
1171,8
1172,7
1173,7
1174,7
1175,8
1176,9
1177,8
1178,10
1179,7
1180,7
1181,10
1182,7
1183,10
1184,10
1185,10
1186,10
1187,7
1188,10
1189,10
1190,10
1191,7
1192,10
1193,10
1194,10
1195,10
1196,9
1197,9
1198,10
1199,10
1200,10
1201,10
1202,9
1203,7
1204,8
1205,10
1206,10
1207,10
1208,10
1209,7
1210,8
1211,8
1212,7
1213,7
1214,7
1215,10
1216,10
1217,7
1218,10
1219,9
1220,10
1221,10
1222,8
1223,8
1224,8
1225,7
1226,7
1227,7
1228,7
1229,7
1230,10
1231,7
1232,8
1233,10
1234,10
1235,8
1236,7
1237,7
1238,8
1239,10
1240,9
1241,7
1242,7
1243,7
1244,9
1245,8
1246,9
1247,9
1248,8
1249,9
1250,9
1251,10
1252,7
1253,9
1254,10
1255,8
1256,7
1257,10
1258,10
1259,10
1260,10
1261,7
1262,8
1263,9
1264,9
1265,10
1266,8
1267,8
1268,8
1269,10
1270,8
1271,9
1272,8
1273,7
1274,7
1275,7
1276,9
1277,7
1278,10
1279,8
1280,9
1281,9
1282,10
1283,10
1284,9
1285,9
1286,8
1287,8
1288,8
1289,8
1290,10
1291,7
1292,8
1293,10
1294,7
1295,8
1296,8
1297,7
1298,8
1299,9
1300,9
1301,9
1302,8
1303,10
1304,8
1305,9
1306,8
1307,10
1308,8
1309,7
1310,8
1311,9
1312,10
1313,9
1314,8
1315,10
1316,10
1317,10
1318,8
1319,10
1320,9
1321,10
1322,9
1323,9
1324,10
1325,9
1326,8
1327,9
1328,9
1329,7
1330,10
1331,9
1332,7
1333,7
1334,10
1335,7
1336,10
1337,10
1338,7
1339,8
1340,10
1341,10
1342,10
1343,10
1344,10
1345,9
1346,7
1347,8
1348,8
1349,9
1350,8
1351,7
1352,7
1353,7
1354,7
1355,7
1356,8
1357,9
1358,10
1359,10
1360,7
1361,9
1362,9
1363,10
1364,10
1365,8
1366,10
1367,10
1368,8
1369,7
1370,10
1371,8
1372,10
1373,10
1374,9
1375,10
1376,8
1377,10
1378,10
1379,10
1380,9
1381,7
1382,10
1383,10
1384,9
1385,7
1386,10
1387,8
1388,8
1389,7
1390,8
1391,7
1392,7
1393,8
1394,9
1395,7
1396,8
1397,10
1398,8
1399,7
1400,7
1401,10
1402,8
1403,7
1404,10
1405,10
1406,10
1407,7
1408,10
1409,10
1410,7
1411,10
1412,7
1413,9
1414,10
1415,9
1416,7
1417,9
1418,10
1419,10
1420,8
1421,10
1422,10
1423,10
1424,10
1425,8
1426,7
1427,10
1428,10
1429,7
1430,10
1431,7
1432,10
1433,8
1434,10
1435,10
1436,9
1437,8
1438,9
1439,8
1440,8
1441,8
1442,8
1443,7
1444,8
1445,9
1446,9
1447,9
1448,8
1449,8
1450,10
1451,7
1452,9
1453,10
1454,8
1455,10
1456,8
1457,10
1458,8
1459,7
1460,9
1461,7
1462,9
1463,9
1464,9
1465,7
1466,8
1467,10
1468,7
1469,9
1470,8
1471,10
1472,10
1473,7
1474,7
1475,7
1476,8
1477,8
1478,8
1479,8
1480,7
1481,10
1482,10
1483,8
1484,10
1485,10
1486,9
1487,9
1488,10
1489,10
1490,9
1491,10
1492,9
1493,10
1494,10
1495,9
1496,10
1497,10
1498,10
1499,9
1500,9
1501,9
1502,10
1503,8
1504,9
1505,7
1506,7
1507,8
1508,7
1509,8
1510,8
1511,9
1512,9
1513,8
1514,7
1515,7
1516,7
1517,9
1518,10
1519,9
1520,8
1521,8
1522,10
1523,10
1524,10
1525,10
1526,7
1527,10
1528,9
1529,10
1530,10
1531,9
1532,10
1533,10
1534,10
1535,7
1536,10
1537,10
1538,7
1539,10
1540,10
1541,10
1542,7
1543,7
1544,10
1545,7
1546,7
1547,9
1548,10
1549,10
1550,7
1551,7
1552,10
1553,10
1554,8
1555,10
1556,9
1557,10
1558,9
1559,10
1560,10
1561,10
1562,8
1563,8
1564,8
1565,7
1566,8
1567,7
1568,9
1569,8
1570,8
1571,8
1572,8
1573,8
1574,9
1575,8
1576,7
1577,8
1578,7
1579,7
1580,8
1581,8
1582,8
1583,8
1584,7
1585,8
1586,7
1587,9
1588,7
1589,9
1590,10
1591,10
1592,10
1593,10
1594,8
1595,10
1596,8
1597,7
1598,10
1599,7
1600,10
1601,10
1602,10
1603,10
1604,8
1605,9
1606,10
1607,9
1608,7
1609,10
1610,8
1611,10
1612,8
1613,10
1614,10
1615,9
1616,8
1617,7
1618,10
1619,10
1620,7
1621,9
1622,9
1623,8
1624,8
1625,9
1626,7
1627,10
1628,8
1629,8
1630,7
1631,7
1632,7
1633,8
1634,7
1635,7
1636,8
1637,10
1638,10
1639,10
1640,8
1641,10
1642,10
1643,10
1644,9
1645,10
1646,7
1647,10
1648,9
1649,10
1650,9
1651,10
1652,10
1653,10
1654,10
1655,9
1656,7
1657,9
1658,10
1659,7
1660,8
1661,10
1662,7
1663,9
1664,9
1665,8
1666,9
1667,10
1668,7
1669,9
1670,8
1671,7
1672,10
1673,8
1674,9
1675,9
1676,10
1677,10
1678,9
1679,10
1680,10
1681,10
1682,10
1683,9
1684,8
1685,10
1686,10
1687,10
1688,10
1689,8
1690,9
1691,10
1692,10
1693,7
1694,7
1695,7
1696,10
1697,7
1698,10
1699,8
1700,8
1701,7
1702,7
1703,7
1704,8
1705,7
1706,9
1707,8
1708,7
1709,7
1710,10
1711,8
1712,8
1713,9
1714,10
1715,8
1716,9
1717,10
1718,10
1719,10
1720,10
1721,10
1722,10
1723,10
1724,10
1725,9
1726,10
1727,10
1728,10
1729,10
1730,10
1731,10
1732,8
1733,8
1734,10
1735,10
1736,10
1737,8
1738,8
1739,10
1740,9
1741,10
1742,7
1743,8
1744,8
1745,8
1746,10
1747,8
1748,10
1749,10
1750,10
1751,10
1752,10
1753,7
1754,8
1755,10
1756,10
1757,10
1758,8
1759,10
1760,9
1761,10
1762,10
1763,10
1764,8
1765,10
1766,9
1767,10
1768,8
1769,10
1770,10
1771,10
1772,9
1773,7
1774,7
1775,10
1776,7
1777,10
1778,10
1779,9
1780,10
1781,10
1782,8
1783,10
1784,8
1785,8
1786,8
1787,7
1788,10
1789,7
1790,10
1791,10
1792,8
1793,9
1794,9
1795,8
1796,8
1797,10
1798,10
1799,9
1800,9
1801,10
1802,7
1803,10
1804,8
1805,7
1806,9
1807,7
1808,9
1809,7
1810,10
1811,9
1812,8
1813,9
1814,10
1815,10
1816,10
1817,10
1818,10
1819,10
1820,10
1821,8
1822,8
1823,9
1824,10
1825,10
1826,10
1827,10
1828,9
1829,8
1830,9
1831,9
1832,7
1833,9
1834,9
1835,8
1836,7
1837,9
1838,10
1839,8
1840,10
1841,10
1842,10
1843,9
1844,9
1845,10
1846,8
1847,10
1848,9
1849,10
1850,10
1851,10
1852,10
1853,8
1854,10
1855,10
1856,7
1857,7
1858,8
1859,10
1860,10
1861,7
1862,8
1863,9
1864,8
1865,8
1866,9
1867,9
1868,10
1869,10
1870,8
1871,10
1872,7
1873,7
1874,9
1875,7
1876,10
1877,7
1878,8
1879,7
1880,7
1881,10
1882,7
1883,9
1884,7
1885,8
1886,10
1887,7
1888,9
1889,8
1890,10
1891,10
1892,10
1893,8
1894,10
1895,10
1896,10
1897,10
1898,10
1899,10
1900,8
1901,10
1902,10
1903,10
1904,10
1905,8
1906,7
1907,10
1908,10
1909,9
1910,8
1911,8
1912,8
1913,10
1914,8
1915,8
1916,7
1917,10
1918,10
1919,8
1920,10
1921,8
1922,10
1923,9
1924,10
1925,9
1926,8
1927,9
1928,9
1929,10
1930,9
1931,10
1932,10
1933,9
1934,7
1935,7
1936,7
1937,10
1938,7
1939,8
1940,9
1941,7
1942,9
1943,7
1944,9
1945,8
1946,7
1947,8
1948,10
1949,10
1950,9
1951,7
1952,7
1953,10
1954,8
1955,10
1956,10
1957,10
1958,10
1959,9
1960,9
1961,9
1962,7
1963,10
1964,8
1965,10
1966,9
1967,10
1968,8
1969,10
1970,8
1971,7
1972,7
1973,9
1974,9
1975,9
1976,8
1977,9
1978,7
1979,10
1980,8
1981,10
1982,8
1983,9
1984,8
1985,10
1986,8
1987,10
1988,8
1989,8
1990,7
1991,7
1992,10
1993,10
1994,10
1995,10
1996,10
1997,8
1998,8
1999,7
2000,9
2001,8
2002,9
2003,10
2004,10
2005,10
2006,10
2007,10
2008,10
2009,9
2010,10
2011,10
2012,9
2013,7
2014,7
2015,10
2016,10
2017,10
2018,10
2019,10
2020,7
2021,10
2022,9
2023,7
2024,8
2025,9
2026,7
2027,8
2028,8
2029,8
2030,8
2031,10
2032,7
2033,8
2034,7
2035,8
2036,7
2037,7
2038,8
2039,10
2040,10
2041,7
2042,8
2043,7
2044,10
2045,10
2046,9
2047,9
2048,10
2049,10
2050,10
2051,7
2052,10
2053,8
2054,9
2055,9
2056,10
2057,10
2058,9
2059,10
2060,10
2061,8
2062,9
2063,10
2064,8
2065,8
2066,10
2067,9
2068,9
2069,10
2070,10
2071,10
2072,8
2073,10
2074,9
2075,9
2076,10
2077,10
2078,10
2079,10
2080,10
2081,10
2082,8
2083,7
2084,9
2085,7
2086,10
2087,9
2088,9
2089,10
2090,10
2091,10
2092,10
2093,8
2094,10
2095,9
2096,9
2097,8
2098,8
2099,7
2100,7
2101,8
2102,9
2103,8
2104,10
2105,9
2106,8
2107,7
2108,8
2109,10
2110,7
2111,8
2112,7
2113,7
2114,10
2115,10
2116,10
2117,10
2118,10
2119,9
2120,10
2121,10
2122,10
2123,8
2124,8
2125,10
2126,9
2127,8
2128,9
2129,9
2130,7
2131,8
2132,8
2133,10
2134,7
2135,9
2136,9
2137,9
2138,9
2139,10
2140,7
2141,7
2142,9
2143,9
2144,9
2145,8
2146,9
2147,10
2148,7
2149,10
2150,9
2151,10
2152,7
2153,10
2154,8
2155,10
2156,10
2157,10
2158,10
2159,7
2160,7
2161,7
2162,7
2163,8
2164,7
2165,8
2166,8
2167,9
2168,10
2169,7
2170,8
2171,10
2172,9
2173,8
2174,7
2175,8
2176,8
2177,7
2178,7
2179,7
2180,8
2181,7
2182,8
2183,7
2184,7
2185,10
2186,10
2187,9
2188,9
2189,8
2190,10
2191,10
2192,10
2193,10
2194,10
2195,9
2196,8
2197,10
2198,9
2199,10
2200,10
2201,10
2202,8
2203,10
2204,10
2205,8
2206,10
2207,10
2208,10
2209,8
2210,8
2211,7
2212,8
2213,8
2214,8
2215,7
2216,7
2217,8
2218,10
2219,10
2220,9
2221,8
2222,10
2223,10
2224,10
2225,10
2226,10
2227,10
2228,10
2229,10
2230,9
2231,7
2232,7
2233,9
2234,7
2235,7
2236,7
2237,7
2238,7
2239,8
2240,10
2241,10
2242,9
2243,7
2244,7
2245,10
2246,10
2247,10
2248,10
2249,9
2250,8
2251,9
2252,9
2253,10
2254,7
2255,9
2256,9
2257,10
2258,10
2259,9
2260,8
2261,10
2262,7
2263,10
2264,7
2265,9
2266,9
2267,9
2268,10
2269,7
2270,8
2271,10
2272,8
2273,9
2274,10
2275,9
2276,8
2277,8
2278,10
2279,8
2280,10
2281,8
2282,8
2283,10
2284,9
2285,8
2286,9
2287,10
2288,8
2289,8
2290,10
2291,8
2292,10
2293,8
2294,9
2295,8
2296,9
2297,9
2298,9
2299,10
2300,9
2301,8
2302,8
2303,10
2304,7
2305,8
2306,8
2307,8
2308,9
2309,10
2310,10
2311,9
2312,10
2313,8
2314,10
2315,10
2316,8
2317,7
2318,8
2319,8
2320,10
2321,8
2322,7
2323,8
2324,9
2325,7
2326,9
2327,10
2328,9
2329,10
2330,10
2331,9
2332,8
2333,8
2334,9
2335,9
2336,10
2337,9
2338,10
2339,9
2340,10
2341,10
2342,10
2343,8
2344,10
2345,8
2346,10
2347,10
2348,9
2349,8
2350,8
2351,7
2352,7
2353,7
2354,8
2355,7
2356,7
2357,7
2358,7
2359,10
2360,7
2361,10
2362,10
2363,10
2364,10
2365,8
2366,7
2367,10
2368,8
2369,8
2370,8
2371,10
2372,10
2373,10
2374,7
2375,7
2376,9
2377,9
2378,10
2379,9
2380,8
2381,7
2382,7
2383,8
2384,8
2385,9
2386,9
2387,10
2388,10
2389,9
2390,9
2391,9
2392,10
2393,10
2394,10
2395,9
2396,8
2397,8
2398,10
2399,10
2400,8
2401,7
2402,10
2403,10
2404,8
2405,9
2406,9
2407,10
2408,8
2409,8
2410,7
2411,8
2412,10
2413,9
2414,7
2415,7
2416,7
2417,8
2418,8
2419,7
2420,8
2421,8
2422,7
2423,9
2424,9
2425,10
2426,10
2427,8
2428,9
2429,10
2430,8
2431,9
2432,10
2433,8
2434,9
2435,10
2436,10
2437,10
2438,10
2439,10
2440,8
2441,10
2442,10
2443,10
2444,10
2445,8
2446,10
2447,7
2448,7
2449,9
2450,10
2451,10
2452,7
2453,9
2454,10
2455,8
2456,10
2457,10
2458,8
2459,9
2460,7
2461,7
2462,10
2463,10
2464,10
2465,7
2466,7
2467,9
2468,10
2469,10
2470,9
2471,7
2472,10
2473,10
2474,10
2475,10
2476,10
2477,10
2478,9
2479,9
2480,10
2481,10
2482,10
2483,9
2484,8
2485,10
2486,8
2487,9
2488,9
2489,10
2490,9
2491,10
2492,9
2493,10
2494,8
2495,7
2496,8
2497,7
2498,7
2499,10
2500,8
2501,7
2502,8
2503,10
2504,7
2505,10
2506,7
2507,10
2508,10
2509,7
2510,7
2511,10
2512,9
2513,8
2514,7
2515,8
2516,10
2517,7
2518,8
2519,7
2520,9
2521,10
2522,10
2523,10
2524,10
2525,8
2526,10
2527,9
2528,10
2529,10
2530,9
2531,9
2532,8
2533,8
2534,10
2535,10
2536,10
2537,7
2538,10
2539,10
2540,9
2541,10
2542,9
2543,9
2544,10
2545,10
2546,9
2547,7
2548,7
2549,7
2550,10
2551,10
2552,10
2553,8
2554,10
2555,8
2556,8
2557,9
2558,10
2559,10
2560,7
2561,10
2562,10
2563,7
2564,8
2565,8
2566,9
2567,9
2568,8
2569,9
2570,8
2571,7
2572,10
2573,10
2574,10
2575,10
2576,9
2577,8
2578,8
2579,9
2580,10
2581,9
2582,10
2583,8
2584,9
2585,8
2586,9
2587,9
2588,8
2589,10
2590,10
2591,9
2592,8
2593,10
2594,10
2595,7
2596,10
2597,10
2598,10
2599,10
2600,10
2601,10
2602,10
2603,9
2604,7
2605,9
2606,7
2607,10
2608,7
2609,7
2610,7
2611,8
2612,10
2613,10
2614,10
2615,10
2616,10
2617,10
2618,10
2619,10
2620,9
2621,9
2622,8
2623,9
2624,10
2625,10
2626,10
2627,10
2628,10
2629,10
2630,10
2631,9
2632,9
2633,7
2634,10
2635,10
2636,7
2637,10
2638,7
2639,7
2640,8
2641,8
2642,8
2643,9
2644,10
2645,10
2646,10
2647,10
2648,10
2649,9
2650,10
2651,10
2652,7
2653,10
2654,7
2655,10
2656,10
2657,10
2658,10
2659,10
2660,9
2661,10
2662,10
2663,10
2664,10
2665,10
2666,10
2667,10
2668,10
2669,7
2670,8
2671,7
2672,10
2673,9
2674,7
2675,7
2676,10
2677,10
2678,10
2679,9
2680,9
2681,10
2682,10
2683,10
2684,10
2685,10
2686,10
2687,9
2688,9
2689,9
2690,9
2691,7
2692,7
2693,9
2694,10
2695,9
2696,10
2697,10
2698,10
2699,9
2700,10
2701,10
2702,7
2703,7
2704,9
2705,7
2706,10
2707,8
2708,9
2709,10
2710,7
2711,8
2712,8
2713,8
2714,9
2715,9
2716,10
2717,8
2718,9
2719,8
2720,8
2721,8
2722,10
2723,8
2724,7
2725,10
2726,10
2727,9
2728,7
2729,8
2730,7
2731,10
2732,7
2733,8
2734,7
2735,9
2736,9
2737,10
2738,10
2739,10
2740,10
2741,10
2742,10
2743,10
2744,8
2745,10
2746,8
2747,7
2748,8
2749,8
2750,8
2751,10
2752,10
2753,9
2754,9
2755,10
2756,8
2757,10
2758,9
2759,8
2760,8
2761,10
2762,8
2763,7
2764,10
2765,9
2766,10
2767,10
2768,10
2769,10
2770,10
2771,9
2772,10
2773,8
2774,10
2775,10
2776,10
2777,9
2778,10
2779,10
2780,7
2781,7
2782,8
2783,10
2784,10
2785,8
2786,8
2787,10
2788,9
2789,8
2790,10
2791,8
2792,9
2793,10
2794,9
2795,7
2796,7
2797,8
2798,9
2799,8
2800,8
2801,10
2802,8
2803,8
2804,9
2805,8
2806,9
2807,10
2808,10
2809,7
2810,9
2811,8
2812,10
2813,10
2814,10
2815,9
2816,9
2817,10
2818,10
2819,7
2820,10
2821,10
2822,9
2823,10
2824,10
2825,10
2826,9
2827,9
2828,10
2829,10
2830,9
2831,9
2832,7
2833,8
2834,9
2835,7
2836,8
2837,10
2838,10
2839,8
2840,9
2841,9
2842,9
2843,7
2844,10
2845,8
2846,9
2847,8
2848,7
2849,7
2850,9
2851,8
2852,7
2853,7
2854,7
2855,10
2856,8
2857,7
2858,9
2859,8
2860,8
2861,8
2862,9
2863,8
2864,9
2865,7
2866,9
2867,8
2868,7
2869,8
2870,10
2871,8
2872,9
2873,10
2874,9
2875,8
2876,7
2877,8
2878,7
2879,7
2880,10
2881,9
2882,10
2883,8
2884,9
2885,9
2886,7
2887,9
2888,10
2889,10
2890,10
2891,10
2892,10
2893,10
2894,10
2895,7
2896,10
2897,10
2898,10
2899,10
2900,10
2901,7
2902,8
2903,7
2904,7
2905,7
2906,8
2907,8
2908,8
2909,7
2910,7
2911,10
2912,8
2913,8
2914,10
2915,9
2916,7
2917,9
2918,9
2919,10
2920,10
2921,7
2922,9
2923,8
2924,8
2925,10
2926,7
2927,9
2928,9
2929,8
2930,10
2931,8
2932,7
2933,10
2934,10
2935,7
2936,8
2937,8
2938,10
2939,8
2940,7
2941,9
2942,10
2943,10
2944,8
2945,8
2946,8
2947,10
2948,9
2949,10
2950,10
2951,10
2952,10
2953,10
2954,9
2955,9
2956,7
2957,8
2958,7
2959,7
2960,7
2961,10
2962,7
2963,9
2964,7
2965,7
2966,10
2967,9
2968,7
2969,9
2970,10
2971,10
2972,10
2973,8
2974,7
2975,10
2976,10
2977,10
2978,8
2979,9
2980,7
2981,8
2982,10
2983,7
2984,10
2985,9
2986,10
2987,8
2988,10
2989,8
2990,10
2991,8
2992,10
2993,10
2994,8
2995,10
2996,9
2997,7
2998,8
2999,9
