585,1
586,2
587,3
588,2
589,2
590,1
591,1
592,3
593,1
594,1
595,1
596,1
597,4
598,1
599,1
600,1
601,3
602,1
603,4
604,3
605,4
606,1
607,1
608,1
609,1
610,1
611,1
612,3
613,4
614,2
615,3
616,1
617,4
618,1
619,1
620,2
621,2
622,1
623,2
624,3
625,2
626,4
627,1
628,1
629,4
630,3
631,4
632,1
633,1
634,1
635,2
636,1
637,3
638,1
639,1
640,1
641,1
642,2
643,4
644,2
645,1
646,1
647,1
648,3
649,2
650,3
651,1
652,1
653,1
654,3
655,3
656,4
657,1
658,3
659,1
660,2
661,1
662,4
663,1
664,3
665,1
666,4
667,4
668,4
669,2
670,3
671,3
672,4
673,2
674,3
675,2
676,1
677,1
678,1
679,4
680,2
681,3
682,4
683,2
684,1
685,1
686,4
687,3
688,4
689,3
690,3
691,2
692,4
693,4
694,4
695,4
696,4
697,4
698,1
699,1
700,4
701,4
702,1
703,2
704,2
705,2
706,1
707,3
708,3
709,4
710,3
711,4
712,3
713,1
714,4
715,4
716,2
717,4
718,3
719,1
720,1
721,4
722,3
723,2
724,3
725,2
726,1
727,3
728,1
729,1
730,1
731,4
732,3
733,1
734,1
735,1
736,2
737,1
738,1
739,1
740,3
741,1
742,2
743,2
744,1
745,1
746,1
747,3
748,1
749,1
750,2
751,1
752,4
753,2
754,2
755,1
756,1
757,1
758,3
759,1
760,1
761,2
762,3
763,2
764,2
765,2
766,2
767,1
768,2
769,3
770,3
771,4
772,1
773,1
774,4
775,1
776,1
777,2
778,1
779,1
780,3
781,4
782,3
783,1
784,4
785,2
786,3
787,1
788,1
789,1
790,1
791,4
792,2
793,1
794,1
795,3
796,4
797,1
798,1
799,4
800,3
801,2
802,1
803,3
804,1
805,1
806,1
807,3
808,3
809,1
810,1
811,1
812,3
813,1
814,4
815,3
816,3
817,1
818,1
819,1
820,1
821,1
822,1
823,1
824,4
825,1
826,3
827,1
828,3
829,2
830,4
831,4
832,4
833,3
834,4
835,4
836,4
837,4
838,4
839,4
840,2
841,1
842,1
843,1
844,1
845,2
846,2
847,2
848,2
849,1
850,4
851,1
852,4
853,1
854,1
855,4
856,3
857,1
858,4
859,1
860,4
861,4
862,3
863,4
864,2
865,3
866,2
867,2
868,4
869,1
870,4
871,1
872,1
873,3
874,4
875,4
876,3
877,1
878,2
879,3
880,3
881,4
882,2
883,4
884,1
885,3
886,2
887,2
888,1
889,3
890,1
891,1
892,1
893,1
894,1
895,1
896,1
897,1
898,3
899,3
900,1
901,1
902,3
903,4
904,3
905,3
906,4
907,3
908,3
909,4
910,4
911,1
912,1
913,1
914,1
915,4
916,3
917,4
918,4
919,4
920,1
921,1
922,3
923,4
924,4
925,2
926,4
927,3
928,1
929,2
930,3
931,4
932,2
933,3
934,1
935,4
936,2
937,4
938,1
939,4
940,3
941,2
942,1
943,3
944,2
945,2
946,1
947,3
948,1
949,3
950,1
951,1
952,1
953,2
954,4
955,4
956,3
957,2
958,4
959,4
960,3
961,1
962,4
963,2
964,3
965,3
966,4
967,2
968,2
969,4
970,4
971,3
972,1
973,4
974,4
975,4
976,3
977,4
978,1
979,3
980,2
981,1
982,4
983,4
984,3
985,4
986,3
987,4
988,3
989,4
990,1
991,4
992,1
993,3
994,3
995,1
996,3
997,3
998,2
999,3
1000,3
1001,4
1002,3
1003,4
1004,4
1005,2
1006,3
1007,4
1008,2
1009,3
1010,1
1011,4
1012,1
1013,1
1014,4
1015,4
1016,3
1017,1
1018,4
1019,3
1020,2
1021,2
1022,3
1023,3
1024,4
1025,3
1026,2
1027,4
1028,4
1029,2
1030,2
1031,1
1032,1
1033,2
1034,2
1035,3
1036,3
1037,1
1038,1
1039,1
1040,4
1041,2
1042,3
1043,4
1044,3
1045,3
1046,1
1047,4
1048,4
1049,3
1050,4
1051,1
1052,3
1053,4
1054,2
1055,3
1056,3
1057,2
1058,1
1059,1
1060,2
1061,1
1062,2
1063,2
1064,1
1065,1
1066,1
1067,1
1068,3
1069,4
1070,1
1071,2
1072,2
1073,4
1074,2
1075,2
1076,3
1077,3
1078,4
1079,1
1080,1
1081,3
1082,1
1083,3
1084,1
1085,1
1086,2
1087,2
1088,3
1089,1
1090,1
1091,1
1092,4
1093,4
1094,3
1095,2
1096,3
1097,3
1098,4
1099,2
1100,4
1101,4
1102,3
1103,4
1104,4
1105,3
1106,1
1107,2
1108,3
1109,1
1110,4
1111,3
1112,3
1113,3
1114,4
1115,3
1116,1
1117,2
1118,1
1119,2
1120,3
1121,1
1122,1
1123,1
1124,1
1125,1
1126,1
1127,1
1128,1
1129,2
1130,1
1131,2
1132,1
1133,1
1134,1
1135,1
1136,1
1137,1
1138,1
1139,1
1140,1
1141,1
1142,1
1143,1
1144,1
1145,2
1146,4
1147,1
1148,4
1149,3
1150,2
1151,1
1152,3
1153,4
1154,4
1155,2
1156,2
1157,1
1158,3
1159,1
1160,1
1161,1
1162,1
1163,1
1164,1
1165,2
1166,1
1167,4
1168,1
1169,1
1170,1
1171,1
1172,1
1173,1
1174,1
1175,2
1176,4
1177,3
1178,4
1179,3
1180,1
1181,1
1182,2
1183,2
1184,3
1185,1
1186,1
1187,1
1188,2
1189,3
1190,1
1191,1
1192,1
1193,2
1194,2
1195,3
1196,2
1197,3
1198,4
1199,1
1200,1
1201,2
1202,4
1203,1
1204,1
1205,3
1206,3
1207,4
1208,3
1209,3
1210,1
1211,1
1212,4
1213,3
1214,2
1215,1
1216,1
1217,2
1218,1
1219,1
1220,3
1221,1
1222,2
1223,3
1224,3
1225,1
1226,1
1227,3
1228,4
1229,4
1230,2
1231,4
1232,1
1233,1
1234,3
1235,2
1236,2
1237,2
1238,4
1239,4
1240,1
1241,4
1242,1
1243,2
1244,1
1245,2
1246,1
1247,1
1248,3
1249,1
1250,2
1251,4
1252,4
1253,1
1254,2
1255,4
1256,4
1257,1
1258,3
1259,1
1260,3
1261,1
1262,1
1263,1
1264,1
1265,2
1266,4
1267,3
1268,2
1269,1
1270,4
1271,2
1272,4
1273,3
1274,2
1275,3
1276,3
1277,2
1278,1
1279,3
1280,3
1281,2
1282,3
1283,1
1284,1
1285,1
1286,1
1287,1
1288,1
1289,1
1290,2
1291,1
1292,3
1293,1
1294,4
1295,1
1296,1
1297,2
1298,1
1299,1
1300,1
1301,1
1302,1
1303,3
1304,3
1305,1
1306,1
1307,1
1308,3
1309,2
1310,2
1311,2
1312,1
1313,3
1314,1
1315,4
1316,2
1317,2
1318,2
1319,3
1320,1
1321,4
1322,1
1323,3
1324,1
1325,3
1326,4
1327,3
1328,1
1329,4
1330,1
1331,1
1332,1
1333,3
1334,3
1335,4
1336,1
1337,4
1338,1
1339,2
1340,3
1341,3
1342,2
1343,2
1344,3
1345,1
1346,1
1347,3
1348,1
1349,4
1350,3
1351,1
1352,2
1353,1
1354,4
1355,2
1356,4
1357,4
1358,3
1359,2
1360,3
1361,3
1362,3
1363,1
1364,3
1365,4
1366,3
1367,3
1368,1
1369,3
1370,4
1371,1
1372,4
1373,1
1374,1
1375,1
1376,3
1377,2
1378,1
1379,1
1380,2
1381,1
1382,1
1383,1
1384,2
1385,1
1386,1
1387,1
1388,1
1389,3
1390,1
1391,1
1392,1
1393,1
1394,1
1395,1
1396,1
1397,1
1398,1
1399,1
1400,4
1401,4
1402,4
1403,4
1404,4
1405,2
1406,4
1407,4
1408,3
1409,4
1410,2
1411,4
1412,3
1413,3
1414,4
1415,1
1416,1
1417,4
1418,3
1419,4
1420,4
1421,1
1422,4
1423,1
1424,4
1425,1
1426,1
1427,4
1428,3
1429,3
1430,3
1431,3
1432,3
1433,3
1434,4
1435,3
1436,1
1437,1
1438,1
1439,1
1440,1
1441,1
1442,1
1443,2
1444,1
1445,4
1446,3
1447,1
1448,2
1449,4
1450,3
1451,1
1452,3
1453,2
1454,4
1455,4
1456,4
1457,1
1458,2
1459,4
1460,2
1461,3
1462,1
1463,4
1464,1
1465,3
1466,3
1467,1
1468,1
1469,1
1470,1
1471,2
1472,1
1473,3
1474,4
1475,1
1476,3
1477,4
1478,4
1479,4
1480,1
1481,1
1482,4
1483,3
1484,4
1485,3
1486,4
1487,3
1488,4
1489,4
1490,3
1491,1
1492,3
1493,4
1494,4
1495,1
1496,1
1497,1
1498,1
1499,3
1500,2
1501,1
1502,1
1503,1
1504,1
1505,3
1506,2
1507,1
1508,2
1509,2
1510,1
1511,2
1512,1
1513,3
1514,1
1515,1
1516,1
1517,1
1518,1
1519,1
1520,2
1521,1
1522,1
1523,4
1524,3
1525,1
1526,3
1527,3
1528,2
1529,4
1530,1
1531,3
1532,4
1533,4
1534,4
1535,3
1536,3
1537,2
1538,2
1539,2
1540,3
1541,2
1542,3
1543,3
1544,3
1545,1
1546,1
1547,1
1548,1
1549,1
1550,2
1551,4
1552,1
1553,3
1554,1
1555,2
1556,1
1557,2
1558,2
1559,2
1560,4
1561,3
1562,4
1563,2
1564,1
1565,4
1566,4
1567,1
1568,4
1569,3
1570,2
1571,4
1572,3
1573,3
1574,1
1575,1
1576,2
1577,4
1578,4
1579,4
1580,1
1581,1
1582,2
1583,2
1584,1
1585,1
1586,1
1587,3
1588,3
1589,1
1590,1
1591,2
1592,2
1593,4
1594,4
1595,1
1596,3
1597,1
1598,1
1599,1
1600,2
1601,4
1602,1
1603,4
1604,1
1605,3
1606,1
1607,3
1608,1
1609,1
1610,4
1611,2
1612,2
1613,3
1614,4
1615,1
1616,3
1617,1
1618,4
1619,3
1620,1
1621,1
1622,1
1623,2
1624,1
1625,3
1626,3
1627,1
1628,1
1629,1
1630,1
1631,1
1632,1
1633,1
1634,2
1635,1
1636,2
1637,2
1638,1
1639,1
1640,1
1641,1
1642,2
1643,1
1644,4
1645,2
1646,1
1647,1
1648,3
1649,2
1650,4
1651,2
1652,1
1653,1
1654,1
1655,1
1656,4
1657,4
1658,2
1659,1
1660,1
1661,1
1662,1
1663,1
1664,2
1665,4
1666,3
1667,2
1668,2
1669,4
1670,4
1671,2
1672,1
1673,3
1674,1
1675,4
1676,4
1677,2
1678,1
1679,1
1680,2
1681,1
1682,2
1683,2
1684,1
1685,1
1686,2
1687,4
1688,4
1689,1
1690,1
1691,1
1692,3
1693,4
1694,1
1695,3
1696,3
1697,2
1698,1
1699,4
1700,1
1701,1
1702,2
1703,3
1704,3
1705,4
1706,1
1707,1
1708,1
1709,1
1710,1
1711,4
1712,1
1713,1
1714,1
1715,2
1716,3
1717,3
1718,2
1719,2
1720,3
1721,1
1722,2
1723,3
1724,1
1725,1
1726,1
1727,1
1728,1
1729,1
1730,1
1731,3
1732,1
1733,1
1734,4
1735,1
1736,1
1737,1
1738,4
1739,3
1740,3
1741,4
1742,3
1743,4
1744,1
1745,1
1746,3
1747,1
1748,1
1749,4
1750,4
1751,4
1752,3
1753,1
1754,1
1755,1
1756,1
1757,1
1758,2
1759,3
1760,1
1761,1
1762,1
1763,1
1764,1
1765,1
1766,2
1767,2
1768,3
1769,4
1770,2
1771,4
1772,1
1773,1
1774,4
1775,4
1776,4
1777,4
1778,1
1779,1
1780,3
1781,1
1782,1
1783,4
1784,2
1785,1
1786,3
1787,1
1788,1
1789,2
1790,2
1791,1
1792,3
1793,1
1794,4
1795,2
1796,1
1797,3
1798,3
1799,4
1800,4
1801,1
1802,1
1803,3
1804,2
1805,4
1806,3
1807,3
1808,4
1809,2
1810,1
1811,3
1812,1
1813,3
1814,3
1815,2
1816,4
1817,1
1818,1
1819,4
1820,4
1821,4
1822,1
1823,2
1824,3
1825,4
1826,4
1827,3
1828,1
1829,1
1830,3
1831,1
1832,4
1833,3
1834,2
1835,3
1836,4
1837,2
1838,3
1839,4
1840,3
1841,4
1842,4
1843,4
1844,3
1845,1
1846,4
1847,1
1848,2
1849,4
1850,4
1851,1
1852,4
1853,3
1854,1
1855,4
1856,3
1857,1
1858,1
1859,2
1860,1
1861,1
1862,1
1863,1
1864,1
1865,3
1866,1
1867,1
1868,4
1869,3
1870,2
1871,2
1872,4
1873,3
1874,1
1875,1
1876,1
1877,1
1878,1
1879,1
1880,4
1881,1
1882,3
1883,4
1884,4
1885,4
1886,4
1887,2
1888,4
1889,4
1890,4
1891,4
1892,2
1893,2
1894,4
1895,4
1896,2
1897,1
1898,1
1899,2
1900,4
1901,3
1902,4
1903,1
1904,2
1905,2
1906,1
1907,1
1908,2
1909,2
1910,1
1911,1
1912,2
1913,2
1914,2
1915,1
1916,1
1917,2
1918,2
1919,1
1920,3
1921,2
1922,1
1923,1
1924,1
1925,1
1926,3
1927,1
1928,4
1929,1
1930,3
1931,3
1932,3
1933,2
1934,1
1935,3
1936,4
1937,4
1938,2
1939,2
1940,3
1941,1
1942,1
1943,3
1944,4
1945,4
1946,3
1947,1
1948,1
1949,3
1950,1
1951,1
1952,1
1953,2
1954,1
1955,1
1956,2
1957,1
1958,2
1959,1
1960,1
1961,1
1962,1
1963,1
1964,1
1965,3
1966,1
1967,3
1968,1
1969,4
1970,2
1971,3
1972,4
1973,4
1974,1
1975,4
1976,4
1977,4
1978,2
1979,1
1980,3
1981,2
1982,1
1983,3
1984,2
1985,2
1986,1
1987,2
1988,1
1989,1
1990,4
1991,2
1992,2
1993,4
1994,1
1995,3
1996,4
1997,4
1998,2
1999,1
2000,1
2001,1
2002,1
2003,1
2004,1
2005,1
2006,1
2007,3
2008,1
2009,1
2010,1
2011,1
2012,1
2013,1
2014,1
2015,1
2016,2
2017,1
2018,1
2019,1
2020,1
2021,1
2022,1
2023,1
2024,1
2025,2
2026,2
2027,1
2028,1
2029,2
2030,1
2031,1
2032,1
2033,3
2034,1
2035,4
2036,1
2037,2
2038,1
2039,4
2040,1
2041,1
2042,3
2043,3
2044,4
2045,1
2046,4
2047,3
2048,4
2049,1
2050,3
2051,1
2052,3
2053,4
2054,1
2055,1
2056,1
2057,1
2058,2
2059,1
2060,2
2061,4
2062,2
2063,4
2064,1
2065,2
2066,1
2067,2
2068,1
2069,4
2070,3
2071,1
2072,2
2073,4
2074,1
2075,1
2076,2
2077,4
2078,4
2079,1
2080,2
2081,2
2082,3
2083,3
2084,3
2085,3
2086,4
2087,3
2088,1
2089,4
2090,1
2091,2
2092,2
2093,1
2094,3
2095,3
2096,4
2097,3
2098,1
2099,3
2100,1
2101,3
2102,3
2103,1
2104,2
2105,2
2106,2
2107,3
2108,1
2109,3
2110,4
2111,1
2112,2
2113,2
2114,3
2115,2
2116,1
2117,4
2118,4
2119,4
2120,1
2121,1
2122,1
2123,2
2124,1
2125,2
2126,1
2127,1
2128,3
2129,4
2130,2
2131,3
2132,2
2133,1
2134,4
2135,1
2136,3
2137,1
2138,3
2139,1
2140,1
2141,1
2142,4
2143,4
2144,4
2145,3
2146,3
2147,4
2148,1
2149,3
2150,1
2151,2
2152,1
2153,1
2154,1
2155,1
2156,1
2157,2
2158,1
2159,1
2160,2
2161,4
2162,1
2163,1
2164,4
2165,4
2166,1
2167,2
2168,2
2169,2
2170,1
2171,4
2172,1
2173,1
2174,2
2175,1
2176,4
2177,2
2178,4
2179,4
2180,2
2181,2
2182,1
2183,2
2184,1
2185,3
2186,3
2187,1
2188,4
2189,2
2190,3
2191,1
2192,4
2193,4
2194,4
2195,1
2196,1
2197,1
2198,4
2199,3
2200,2
2201,2
2202,4
2203,4
2204,1
2205,4
2206,4
2207,1
2208,3
2209,4
2210,4
2211,2
2212,4
2213,2
2214,3
2215,1
2216,4
2217,3
2218,3
2219,4
2220,1
2221,2
2222,1
2223,3
2224,3
2225,1
2226,4
2227,3
2228,4
2229,4
2230,4
2231,2
2232,4
2233,2
2234,4
2235,4
2236,4
2237,1
2238,1
2239,1
2240,1
2241,1
2242,1
2243,1
2244,4
2245,1
2246,1
2247,1
2248,1
2249,1
2250,1
2251,2
2252,1
2253,1
2254,1
2255,1
2256,1
2257,4
2258,1
2259,2
2260,3
2261,1
2262,1
2263,1
2264,1
2265,4
2266,3
2267,4
2268,4
2269,1
2270,1
2271,3
2272,3
2273,2
2274,1
2275,4
2276,4
2277,3
2278,3
2279,3
2280,4
2281,3
2282,2
2283,3
2284,3
2285,4
2286,3
2287,4
2288,4
2289,3
2290,4
2291,1
2292,1
2293,4
2294,2
2295,3
2296,2
2297,4
2298,4
2299,1
2300,4
2301,2
2302,1
2303,4
2304,3
2305,3
2306,4
2307,3
2308,3
2309,3
2310,2
2311,4
2312,3
2313,1
2314,1
2315,1
2316,3
2317,2
2318,2
2319,1
2320,1
2321,1
2322,4
2323,3
2324,2
2325,2
2326,2
2327,2
2328,2
2329,2
2330,2
2331,2
2332,2
2333,2
2334,3
2335,1
2336,1
2337,1
2338,1
2339,1
2340,1
2341,1
2342,1
2343,4
2344,1
2345,3
2346,4
2347,3
2348,3
2349,3
2350,3
2351,4
2352,2
2353,1
2354,3
2355,1
2356,4
2357,4
2358,3
2359,3
2360,1
2361,1
2362,3
2363,4
2364,4
2365,3
2366,2
2367,3
2368,4
2369,3
2370,4
2371,4
2372,3
2373,4
2374,2
2375,4
2376,4
2377,4
2378,2
2379,1
2380,1
2381,1
2382,2
2383,4
2384,3
2385,4
2386,1
2387,2
2388,1
2389,2
2390,3
2391,2
2392,2
2393,3
2394,2
2395,3
2396,4
2397,4
2398,3
2399,3
2400,1
2401,4
2402,1
2403,1
2404,4
2405,1
2406,2
2407,1
2408,3
2409,1
2410,2
2411,1
2412,2
2413,1
2414,4
2415,2
2416,1
2417,4
2418,2
2419,1
2420,1
2421,3
2422,1
2423,1
2424,2
2425,3
2426,2
2427,1
2428,1
2429,1
2430,2
2431,1
2432,2
2433,1
2434,1
2435,1
2436,4
2437,3
2438,2
2439,1
2440,4
2441,4
2442,4
2443,4
2444,4
2445,3
2446,1
2447,4
2448,1
2449,1
2450,1
2451,1
2452,1
2453,1
2454,1
2455,4
2456,1
2457,3
2458,2
2459,2
2460,1
2461,4
2462,2
2463,4
2464,4
2465,2
2466,1
2467,1
2468,1
2469,1
2470,1
2471,4
2472,3
2473,2
2474,1
2475,1
2476,3
2477,2
2478,3
2479,1
2480,3
2481,1
2482,1
2483,4
2484,1
2485,1
2486,3
2487,2
2488,1
2489,3
2490,1
2491,4
2492,4
2493,3
2494,4
2495,2
2496,3
2497,2
2498,4
2499,3
2500,2
2501,3
2502,1
2503,3
2504,3
2505,1
2506,1
2507,1
2508,1
2509,1
2510,3
2511,4
2512,2
2513,4
2514,4
2515,1
2516,1
2517,1
2518,1
2519,4
2520,3
2521,1
2522,3
2523,4
2524,2
2525,4
2526,1
2527,3
2528,1
2529,1
2530,1
2531,1
2532,1
2533,2
2534,4
2535,3
2536,4
2537,2
2538,2
2539,3
2540,4
2541,1
2542,1
2543,3
2544,2
2545,4
2546,4
2547,1
2548,2
2549,2
2550,1
2551,1
2552,4
2553,4
2554,4
2555,4
2556,1
2557,2
2558,4
2559,4
2560,3
2561,4
2562,1
2563,1
2564,2
2565,1
2566,4
2567,2
2568,3
2569,2
2570,4
2571,3
2572,1
2573,4
2574,2
2575,1
2576,1
2577,1
2578,2
2579,2
2580,3
2581,1
2582,2
2583,1
2584,2
2585,1
2586,1
2587,3
2588,3
2589,2
2590,1
2591,1
2592,1
2593,1
2594,3
2595,2
2596,1
2597,1
2598,1
2599,1
2600,1
2601,1
2602,1
2603,1
2604,1
2605,4
2606,4
2607,1
2608,3
2609,2
2610,1
2611,1
2612,1
2613,1
2614,3
2615,1
2616,1
2617,2
2618,1
2619,2
2620,3
2621,2
2622,2
2623,1
2624,1
2625,1
2626,4
2627,4
2628,1
2629,4
2630,2
2631,4
2632,1
2633,1
2634,1
2635,1
2636,1
2637,1
2638,1
2639,4
2640,3
2641,3
2642,4
2643,3
2644,1
2645,4
2646,3
2647,2
2648,2
2649,2
2650,2
2651,2
2652,3
2653,4
2654,2
2655,3
2656,1
2657,2
2658,3
2659,1
2660,3
2661,4
2662,1
2663,1
2664,4
2665,3
2666,4
2667,3
2668,4
2669,3
2670,3
2671,2
2672,4
2673,2
2674,3
2675,3
2676,4
2677,3
2678,3
2679,3
2680,4
2681,1
2682,1
2683,4
2684,4
2685,3
2686,4
2687,4
2688,4
2689,3
2690,1
2691,3
2692,4
2693,2
2694,2
2695,3
2696,4
2697,2
2698,3
2699,4
2700,4
2701,4
2702,1
2703,1
2704,4
2705,4
2706,1
2707,3
2708,2
2709,3
2710,1
2711,3
2712,1
2713,1
2714,2
2715,1
2716,3
2717,3
2718,1
2719,1
2720,2
2721,1
2722,1
2723,4
2724,1
2725,3
2726,3
2727,3
2728,1
2729,1
2730,1
2731,4
2732,4
2733,3
2734,3
2735,3
2736,1
2737,1
2738,1
2739,1
2740,3
2741,2
2742,3
2743,1
2744,1
2745,4
2746,1
2747,4
2748,3
2749,4
2750,1
2751,4
2752,4
2753,4
2754,2
2755,2
2756,4
2757,2
2758,2
2759,2
2760,1
2761,4
2762,2
2763,2
2764,4
2765,1
2766,3
2767,1
2768,2
2769,4
2770,3
2771,3
2772,4
2773,1
2774,3
2775,2
2776,1
2777,1
2778,2
2779,4
2780,4
2781,1
2782,1
2783,1
2784,2
2785,1
2786,2
2787,1
2788,1
2789,1
2790,1
2791,3
2792,1
2793,3
2794,1
2795,1
2796,1
2797,1
2798,2
2799,1
2800,1
2801,1
2802,1
2803,1
2804,3
2805,4
2806,1
2807,4
2808,4
2809,3
2810,3
2811,3
2812,4
2813,4
2814,4
2815,4
2816,3
2817,1
2818,2
2819,1
2820,3
2821,3
2822,1
2823,1
2824,3
2825,3
2826,2
2827,1
2828,2
2829,4
2830,4
2831,1
2832,4
2833,2
2834,2
2835,4
2836,4
2837,3
2838,2
2839,1
2840,1
2841,4
2842,4
2843,2
2844,2
2845,3
2846,2
2847,3
2848,4
2849,3
2850,4
2851,1
2852,2
2853,1
2854,1
2855,2
2856,1
2857,1
2858,2
2859,4
2860,4
2861,1
2862,1
2863,2
2864,1
2865,3
2866,1
2867,1
2868,3
2869,3
2870,1
2871,2
2872,3
2873,3
2874,2
2875,2
2876,1
2877,2
2878,2
2879,4
2880,3
2881,3
2882,3
2883,3
2884,3
2885,3
2886,1
2887,2
2888,1
2889,4
2890,3
2891,4
2892,2
2893,3
2894,4
2895,1
2896,3
2897,4
2898,3
2899,4
2900,1
2901,3
2902,2
2903,1
2904,4
2905,4
2906,1
2907,1
2908,1
2909,1
2910,3
2911,4
2912,4
2913,3
2914,4
2915,1
2916,1
2917,3
2918,1
2919,4
2920,1
2921,1
2922,4
2923,3
2924,2
2925,2
2926,1
2927,3
2928,1
2929,4
2930,3
2931,1
2932,3
2933,1
2934,1
2935,2
2936,3
2937,1
2938,4
2939,3
2940,1
2941,1
2942,1
2943,1
2944,1
2945,3
2946,1
2947,4
2948,4
2949,1
2950,4
2951,2
2952,1
2953,4
2954,4
2955,4
2956,4
2957,2
2958,2
2959,3
2960,4
2961,4
2962,1
2963,2
2964,2
2965,2
2966,2
2967,3
2968,1
2969,2
2970,4
2971,4
2972,2
2973,1
2974,1
2975,2
2976,1
2977,1
2978,4
2979,1
2980,4
2981,2
2982,1
2983,1
2984,1
2985,4
2986,3
2987,1
2988,3
2989,3
2990,1
2991,1
2992,3
2993,4
2994,1
2995,2
2996,4
2997,1
2998,2
2999,1
